url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Why Get Tested?,"To help detect, diagnose, and monitor plasma cell disorders (dyscrasias) such as multiple myeloma, primary amyloidosis, and related diseases or to monitor the effectiveness of treatment"
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",When To Get Tested?,"When you have bone pain, fractures, anemia (with normal size and shape red blood cells (normocytic)), kidney disease, and recurrent infections that your healthcare practitioner suspects are due to a plasma cell disorder; when you are being treated for a plasma cell disorder"
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Sample Required?,A blood sample drawn from a vein in your arm
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",What is being tested?,"Light chains are proteins produced by immune cells called plasma cells. Also called kappa and lambda light chains, they link together with other proteins (heavy chains) to form immunoglobulins (also known as antibodies) that target and neutralize specific threats to the body such as bacteria and viruses. Plasma cells normally produce some excess light chains that do not combine with heavy chains and instead enter the bloodstream. Free light chains (FLC) or serum free light chains (SFLC) refer to those that are not part of whole (intact) immunoglobulins and are present in the blood. This test measures the amount of free kappa and lambda light chains in the blood and calculates a kappa/lambda ratio to help detect, diagnose, and monitor conditions associated with an increased production of free light chains.
Each type of immunoglobulin is composed of four protein chains: two identical heavy chains and two identical light chains. A particular plasma cell will produce only one type of immunoglobulin. Normally, there is a slight excess of free light chains produced, so low levels of free kappa and lambda chains are detected in the blood.
With a group of conditions called plasma cell disorders (dyscrasias) or monoclonal gammopathies, a plasma cell becomes neoplastic, dividing more than it should and producing a large number of copies (clones) of itself that crowd out other cells in the bone marrow. Since the clones come from a single plasma cell, they may produce large amounts of the same type of abnormal monoclonal immunoglobulin (M-protein). This may be an intact immunoglobulin, only a light chain, or rarely only a heavy chain.
Excess light chain production may be seen with any of the plasma cell disorders, such as multiple myeloma, MGUS (monoclonal gammopathy of unknown significance, a condition that may progress to multiple myeloma), monoclonal light chain (primary) amyloidosis, and others. These conditions may go unnoticed or may progress to produce various signs and symptoms characteristic of the different diseases."
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",How is it used?,"Serum free light chain (SFLC) testing is ordered to help detect, diagnose, and monitor plasma cell disorders (dyscrasias), including multiple myeloma, primary amyloidosis, and related diseases or to monitor the effectiveness of treatment."
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",When is it ordered?,"Serum free light chain testing and a kappa/lambda ratio is ordered along with a protein electrophoresis test when someone has signs and symptoms that a healthcare practitioner suspects are related to a plasma cell disorder. These signs and symptoms will vary from person to person and tend to worsen over time. They involve various parts of the body and may include: Bones—bone pain, soft spots, and fractures due to proliferation of plasma cells in the bone marrow"
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",What does the test result mean?,"This test must be interpreted in conjunction with other laboratory and clinical findings. A slightly abnormal result does not prove that someone has a plasma cell disorder. Conversely, someone may have a plasma cell disorder despite a normal result from this test. If a person has a plasma cell disorder, the result of this test won't indicate what specific plasma cell disorder is present."
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Is there anything else I should know?,Monoclonal gammopathy of undetermined significance (MGUS) is the most common plasma cell disorder and it usually does not cause symptoms. A minority of people with MGUS will later develop multiple myeloma. This risk is increased in those with increased free light chain production and an abnormal kappa/lambda ratio.
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",What is primary amyloidosis?,"Amyloidosis is a condition that occurs when abnormal proteins, called amyloids, are produced and deposited in various organs in the body, causing tissue and organ damage. This is a rare, progressive disorder that can affect one or more organs, including the heart, liver, kidneys and gastrointestinal tract."
